attitude_max_roll,attitude_max_pitch,attitude_max_yaw,gravity_max_x,gravity_max_y,gravity_max_z,rotationRate_max_x,rotationRate_max_y,rotationRate_max_z,userAcceleration_max_x,userAcceleration_max_y,userAcceleration_max_z,attitude_sum_roll,attitude_sum_pitch,attitude_sum_yaw,gravity_sum_x,gravity_sum_y,gravity_sum_z,rotationRate_sum_x,rotationRate_sum_y,rotationRate_sum_z,userAcceleration_sum_x,userAcceleration_sum_y,attitude_min_roll,attitude_min_pitch,attitude_min_yaw,gravity_min_x,gravity_min_y,gravity_min_z,rotationRate_min_x,rotationRate_min_y,rotationRate_min_z,userAcceleration_min_x,userAcceleration_min_y,userAcceleration_min_z,attitude_sumSS_roll,attitude_sumSS_pitch,attitude_sumSS_yaw,gravity_sumSS_x,gravity_sumSS_y,gravity_sumSS_z,rotationRate_sumSS_x,rotationRate_sumSS_y,rotationRate_sumSS_z,userAcceleration_sumSS_x,userAcceleration_sumSS_y,userAcceleration_sumSS_z,attitude_std_roll,attitude_std_pitch,attitude_std_yaw,gravity_std_x,gravity_std_y,gravity_std_z,rotationRate_std_x,rotationRate_std_y,rotationRate_std_z,userAcceleration_std_x,userAcceleration_std_y,attitude_skew_pitch,attitude_skew_roll,attitude_skew_yaw,gravity_skew_x,gravity_skew_y,gravity_skew_z,rotationRate_skew_x,rotationRate_skew_y,rotationRate_skew_z,userAcceleration_skew_x
0.128437,-0.963364,0.467898,0.072565,0.825132,-0.560424,0.032622000000000005,0.054607,0.015823,0.057487,0.019106,0.014368,0.119863785,-0.9659425399999995,0.46497480999999996,0.06799192999999999,0.822583785,-0.5645547949999999,-0.0010650150000000005,0.0011066700000000006,6.360499999999952e-05,0.04124793499999997,0.006975274999999996,0.110833,-0.970436,0.459045,0.06301,0.821116,-0.566732,-0.034178,-0.037895,-0.013242,0.033032,-0.006905,-0.016638999999999998,0.0144859283125,0.9316062143485,0.2170632763625,0.0046846497125,0.6759495321925,0.31949908461849996,4.35146245e-05,5.7199138e-05,8.1367565e-06,0.0016749785345,4.9000009e-05,9.081182500000001e-06,0.004760036389664408,0.0018680647628469976,0.0023768891273086025,0.0025951672683767937,0.0010610658284178262,0.0017159029716201377,0.012060594462493076,0.015165332400749616,0.004616212477471201,0.004147965102702915,0.0035468884912301804,-0.8473866459218017,-0.3902603202394051,-1.1155241428855311,-0.554256374381519,0.8437049499854408,1.0000015488533067,-0.055251596976627536,0.34084075346539344,0.14635340341768988,1.144488449902167
3.11695,-0.8774489999999999,3.114425,0.072506,0.999684,0.335569,5.096764,6.30262,1.176925,0.579612,2.808825,1.871706,-0.5909025849999999,-1.2269421849999997,-0.36521327,-0.01668831,0.9269220649999999,-0.21381692999999988,0.10448937500000013,-0.08964064000000001,0.13173653999999996,-0.028737970000000022,0.13394385999999997,-3.1342220000000003,-1.545655,-2.987102,-0.10291,0.769111,-0.6364890000000001,-4.7752930000000005,-5.031281,-1.608078,-0.691379,-1.056856,-2.710483,0.0175407891425,1.5514641892885002,1.8758056855025003,0.0010071377825,0.8979088936805,0.10033836125450002,2.861973224461,2.6453966667445004,0.17325016333700005,0.034869045738500005,0.170027413874,0.43627714867299994,1.4738439464013047,0.17690345934498267,1.4957385082605528,0.03788309942711822,0.06267179952113115,0.2998638225911388,2.3269209326061913,2.080105001968601,0.5732790463589696,0.28492779733423307,0.6884141946214515,0.14033222828240763,-0.1664064676311691,0.926067817914948,0.23555508120506738,-0.7798597990539995,0.45358072625036316,0.2104596397307724,0.45636998195797707,-0.1542629744027687,-0.10819539046980153
-0.366485,-1.257478,2.04183,-0.057457000000000015,0.989999,0.113354,1.424527,1.341381,1.251635,0.570661,1.145002,0.677321,-1.2695951850000002,-1.3489906950000004,1.2939718449999997,-0.1890423799999999,0.9747770700000001,-0.06010342000000003,-0.036392279999999985,-0.05153657999999999,-0.029274060000000008,0.048089394999999965,0.023597424999999995,-2.1839630000000003,-1.429249,0.464779,-0.272832,0.951316,-0.231014,-2.648907,-1.737039,-1.292302,-0.498896,-0.765612,-0.912359,1.7579331393625002,1.829916331057,1.4791804573165,0.039535650616499995,0.9532017187924999,0.00468190528,0.235471319161,0.3232806389685,0.17066797298500003,0.026113680409,0.1174862018965,0.04175078536,0.45763453535457377,0.03867190801082834,0.37564134427760265,0.0473404869331839,0.008819089368041827,0.09039220092738132,0.8043261627381126,0.7966987739446748,0.5874970215995036,0.23179054996644646,0.43286900121616917,0.3728824720988293,0.17036167351960807,0.26034377176535856,0.8225845634950157,-0.7669855727884103,-0.15339207178775616,-1.0835844426784262,-0.18415536327752452,0.02606157534532994,0.027564648298092485
-1.7744380000000002,-1.468738,-2.124264,-0.094459,0.995312,0.024006,0.015579,0.03099,0.013513,0.022965,0.009895,0.007191,-1.7980422050000002,-1.47112492,-2.150187645000001,-0.09681531000000007,0.9950356950000006,0.02240446999999999,0.0003113450000000003,-0.0024025299999999986,-0.00029363500000000037,0.013675320000000005,0.005419834999999997,-1.813249,-1.47393,-2.16677,-0.099012,0.994797,0.019595,-0.015663,-0.047931,-0.011685,-0.000348,-0.001283,-0.005379,3.2507152467920006,2.1630026113059997,4.642574806064499,0.009396491432500001,0.990017040017,0.000535691026,8.890201000000001e-06,7.041378099999999e-05,6.682665999999999e-06,0.000187032977,2.9381930499999997e-05,3.964106e-06,0.011935670295377636,0.0016029387533007561,0.012298872574834703,0.001343923033323536,0.00015918249687551058,0.0014675293664204976,0.005119045221118316,0.01310355963717205,0.004253075984322063,0.003605514059850397,0.0015395161276555555,-0.2730242964366695,0.6860953631921043,0.8140165567859086,0.08829418743639825,0.25807166367402873,-0.6983842493022979,0.034074813667467764,0.050266587858306094,0.3221316468845397,-0.34523155733351374
-2.40251,-0.23278,0.961271,-0.652895,0.232104,0.721166,0.010191,0.011847,0.007976,0.00934,0.012911,0.005625,-2.4041987899999997,-0.23359092000000012,0.9592185150000005,-0.654098185,0.23147241999999987,0.7201171499999995,7.531499999999979e-05,-0.0001526100000000006,2.0834999999999864e-05,0.0012395650000000002,0.0038822650000000015,-2.405839,-0.23424,0.957027,-0.6553100000000001,0.23068400000000006,0.719009,-0.014408,-0.012309,-0.007807,-0.009272,-0.008673,-0.010138,5.780999905657,0.054590920609,0.9207861001759999,0.42771534607250006,0.053604751729000005,0.5187017241305001,4.287012499999999e-06,9.922755999999999e-06,3.5325225e-06,2.2914385e-06,1.65121425e-05,2.244868e-05,0.000947329197767791,0.0002768793318795763,0.0013800050905793677,0.0006855913566523845,0.0002693787074736828,0.0006193247477826886,0.0038399036100463823,0.004382807349085285,0.0029892766251189283,0.0019485991220534143,0.0029975342890189286,0.31070948974614643,0.093074536593361,-0.2776599237585429,-0.05164580793272201,-0.3111936973557309,-0.13863951191042456,-0.7720810615205637,0.4134086431038395,0.4543806043025586,-0.3301691219076396
0.680027,-0.517087,0.597669,0.5387609999999999,0.5232,-0.66369,0.059842,0.091243,0.068221,0.00892,0.029286000000000006,0.018269,0.671445415,-0.5417744199999999,0.5823915249999999,0.53299339,0.5156303599999998,-0.670769075,-0.00023869499999999922,0.0013570200000000002,0.003296365,-0.00476756,0.013034619999999995,0.66471,-0.550601,0.575757,0.529108,0.49435,-0.684074,-0.058671,-0.070978,-0.07176,-0.024685,-0.003415,-0.01902,0.4499250144625,0.30035003398900006,0.3342302500045,0.28158995315049995,0.271458714458,0.447286752025,3.5247978000000005e-05,3.7197922000000005e-05,4.84207525e-05,2.3756165000000002e-05,0.00017252206249999998,3.35530625e-05,0.0031702156027016665,0.010238588399072723,0.0069880986996865395,0.0033207394281466033,0.008803139126630569,0.0048689449126258465,0.02029544471582331,0.027354740405510423,0.02754357178736636,0.0050789253746443275,0.0053174309960344526,1.1653648993970365,0.6482096828027741,0.9924632956893706,0.530031469223899,-1.171478408471874,-1.4191393408447144,-0.07829931825768119,0.35638328157621746,-0.20569465687707242,-0.5814678019125276
-2.886813,-0.417142,-0.737061,-0.224832,0.410264,0.8854620000000001,0.028903,0.015575,0.029379,-0.009626,0.002274,0.0005059999999999999,-2.8894041550000007,-0.42014304,-0.7398273200000002,-0.2278215550000001,0.40789053000000003,0.8841469449999997,0.0012323700000000004,-0.00046523000000000067,6.384000000000031e-05,-0.032597815,-0.008853895000000002,-2.892933,-0.422743,-0.7432989999999999,-0.22995,0.405149,0.882762,-0.019022,-0.018615,-0.018794,-0.055689,-0.020905,-0.020175,8.348973313642002,0.17683412681450003,0.547600000289,0.051922458229,0.16665336585999999,0.7814029613,1.7950094500000004e-05,8.576112500000002e-06,2.6332424500000003e-05,0.0010611636204999999,7.87390145e-05,0.0001230213845,0.0014392535024087241,0.0015023120133069484,0.0016981009989435725,0.001195212513209954,0.0013718721789866477,0.0008208033642649986,0.008112823820025546,0.006402084707351232,0.009077394457944726,0.00685844943072002,0.003498197020745798,0.3930902989674876,-0.3490374261617924,-0.09280824186296673,0.423326282234018,-0.3939091136783289,0.13085191802759338,0.764434013068726,-0.36004765426540936,0.5663160929035065,0.22579345851133
0.831887,-0.694932,0.722804,0.329295,0.993349,-0.092406,3.506338,2.688508,2.190172,1.553072,2.054808,1.4583700000000002,0.4377016749999998,-1.0200199300000004,0.5439797349999997,0.19421205500000002,0.8282560949999999,-0.4675576850000002,0.06364563499999994,0.02483885499999998,0.13657192499999993,-0.009453719999999997,0.17031813499999987,0.190155,-1.455399,0.230965,0.062066,0.640333,-0.749691,-2.505209,-3.677455,-2.298665,-0.85913,-0.669854,-1.193699,0.1564824060685,0.8780197472720002,0.32705988903250005,0.040155022449999994,0.6492536149320001,0.30203232377800004,1.4518556365265,0.7641237916645,0.6953824973225,0.065559162749,0.0512682295105,0.194730831305,0.14892978345815808,0.2353844029539661,0.11688762444139474,0.0661133100285915,0.11076112729062226,0.20325506749067526,1.5702379327585871,1.2290381171813012,1.0578484587648722,0.38330680018037,0.5321938034024226,-0.5186962895292558,0.7252953705185862,-0.868141686449249,-0.2759042245305384,0.12882919726552816,0.5728596560734074,0.5105870653842197,-0.48799956874769296,0.13937876421552456,0.7881454657586769
1.062839,-1.235083,0.192952,0.262903,0.963734,-0.13388599999999998,0.258121,0.129384,0.066631,0.071505,0.018486,-0.00175,1.027358684999999,-1.2735630999999996,0.13897994999999996,0.24988762,0.9560082700000005,-0.1515803899999999,0.005309485000000003,0.0009081999999999974,0.003057280000000002,0.04337929500000002,-0.00917588,0.8708799999999999,-1.300656,0.003643,0.230241,0.944175,-0.211764,-0.531654,-0.197952,-0.07147,0.006869,-0.051098000000000005,-0.084226,1.093473850298,1.620801443449,0.023289049986500002,0.0641662261805,0.9139685051299999,0.0212283443905,0.0005963080465000001,0.002163660601,0.0005396153705,0.0019077723080000001,7.288062499999999e-05,0.0011009456004999999,0.047819589150140285,0.017296924508340715,0.04921742160449362,0.010317648648493888,0.005114799226041297,0.01949555679898405,0.08787081875796854,0.07204707562615854,0.031250848760841124,0.011174848170608662,0.009274301133951609,0.3274775373798184,-2.2828956531588265,-1.5629164157758277,-0.7573817977536711,-0.46554081589922236,-1.9542033332774436,-2.966428827169335,-0.5712514826902534,-0.33727112430039047,-0.638005481772962
0.610432,-0.677076,0.109577,0.443223,0.636648,-0.633572,0.03499,0.170973,0.10515,0.027984,0.033702,0.050244,0.5886840050000001,-0.6826489499999999,0.09161943499999994,0.4308066749999997,0.6308469300000001,-0.645281905,-0.00340869,0.0032253849999999986,0.0028347650000000004,0.0025197400000000008,0.019954110000000004,0.576647,-0.6901430000000001,0.085165,0.424945,0.626517,-0.653374,-0.23512800000000006,-0.034174,-0.008697,-0.008793,0.01296,-0.02849,0.34694226884,0.465069441796,0.0081105354025,0.18508237639300001,0.39729762965050003,0.414969160882,4.2876304999999995e-05,3.7399340499999994e-05,4.6289545e-06,6.6901925e-06,0.0003987809305,8.0016506e-05,0.007837316793237589,0.003426790085334294,0.005039107541006067,0.004130585965874787,0.002657249035616643,0.004961001866921049,0.024207779990620196,0.020832360476959515,0.011588220136389457,0.0029323046576757907,0.002612899973065604,-0.4316994019002147,-0.008131025652793607,0.38480482557690626,0.16160374030269878,0.42633976416384173,-0.04922427572171492,-5.994834147775703,4.533917392764871,5.9113770786564075,2.8399290538690605
-2.697972,-0.362172,0.348587,-0.375838,0.4728310000000001,0.848202,0.02373,0.0145,0.043534,0.004718,0.01403,0.019413,-2.701568705,-0.4433335949999999,0.32778601000000007,-0.38415380000000005,0.4283276499999998,0.8160655600000006,-0.026026689999999998,-0.004286229999999999,-0.019238044999999995,-0.004430044999999997,-0.016491025000000003,-2.7073560000000003,-0.492501,0.317242,-0.39773,0.354306,0.7961050000000001,-0.137007,-0.042585000000000005,-0.161126,-0.01508,-0.048424,-0.014081,7.294050562549,0.226848597832,0.10292643487450001,0.1441474389485,0.21020502008199998,0.6456355801025,0.000272450845,3.5509762000000006e-05,8.7988496e-05,1.965149e-05,0.0002299014965,1.49458725e-05,0.0026374483724923687,0.05470658852130308,0.011105619911920252,0.007849333780902626,0.04972056029175578,0.021480876516005568,0.040387259340528336,0.009869685091029019,0.03614387645005943,0.004133762435401519,0.00964187070843443,0.5322165110813868,-0.5769603647778588,0.7408276581596036,-0.5297693399945564,-0.5395091658435197,0.49536197670889437,-0.988170708680581,-1.1113545209848334,-1.721421493830452,-0.027905705296088774
1.846208,-0.650115,0.098612,0.5683060000000001,0.988665,0.071166,5.62743,5.650511,6.534733,2.170918,7.207110000000001,2.778368,1.0777378950000007,-1.0133656899999999,-0.5915061499999998,0.39632946,0.8242429350000003,-0.2893682850000001,-0.024090720000000006,0.08029991000000006,-0.064481015,0.029759850000000004,0.11365687500000009,0.6565300000000001,-1.420091,-0.973935,0.14993900000000002,0.605278,-0.614336,-3.985986,-3.952546,-3.453378,-1.319581,-2.296242,-1.96648,0.9111356749620001,0.8221021749585,0.47254883170450007,0.1927715021125,0.6201128413450001,0.12045574750900001,3.4844171340625003,0.781735811618,1.2322959762065,0.24685544484849997,0.48001473076,0.09527894021,0.37481051122264275,0.23952883530306354,0.3021592129512254,0.11934949669127515,0.11937755940350116,0.2273688189715033,2.2765455021346948,1.5042957652776907,1.8860546665944327,0.6801273479031014,1.411198834297354,-0.2816668622652865,0.7434091708839065,0.966982831427868,-0.6036525707294605,-0.03042794959917385,0.2275363986666239,0.20211188243429984,0.3530908057431267,0.7883834955878148,0.5496318756732147
-2.696857,-0.492334,0.323397,-0.372953,0.480251,0.79715,0.017641,0.046473,0.034989,0.008533,0.007388,0.013521,-2.7004550699999994,-0.49797939999999996,0.32112746000000014,-0.3751095600000001,0.4776498649999996,0.7944386700000002,-0.0004297599999999993,0.0009659700000000003,0.00029542,-0.0052823750000000015,-0.009490449999999997,-2.703544,-0.5009399999999999,0.317381,-0.37797,0.472684,0.792562,-0.028254,-0.021924000000000003,-0.016146,-0.017064,-0.026467,-0.011151,7.289511308192502,0.2479666514625,0.1035574926145,0.140740523732,0.22813662617449998,0.6309395208249999,1.3976438500000001e-05,6.538248999999999e-06,1.1048992e-05,3.10416145e-05,9.128847649999999e-05,2.1922225e-06,0.001688910494488195,0.0024913733937197485,0.0017235432063982198,0.0011195906944125066,0.002189556690125066,0.0015362579220673876,0.008612204478080008,0.008806005619687614,0.007516310616921725,0.0036121599760862186,0.00563514830323901,0.5269588853594179,-0.17399088603323098,-0.5656271040382007,-0.019851612362777056,-0.5289437741639419,0.2405801187730285,-0.7589493645047205,2.177936418976169,0.9823066057289794,0.0825446797454185
0.230273,0.134798,1.757528,0.22622,-0.128347,-0.964914,0.015332,0.024645,0.031547000000000006,0.013816,0.019119,0.002558,0.22867345500000003,0.13342458000000004,1.7555499000000012,0.2246706200000001,-0.13302898000000005,-0.96531036,0.0010760450000000005,0.00012608000000000012,0.0008554000000000003,-0.0025031699999999994,0.005761760000000001,0.226958,0.128702,1.750173,0.222992,-0.13439,-0.966047,-0.009378,-0.026514,-0.0185,-0.018344,-0.004111999999999999,-0.012122,0.05239887247300001,0.0178181117825,3.0851236283049994,0.050573263229,0.017712548874500002,0.9316930838085,5.3338105e-06,1.99585585e-05,1.3014056499999999e-05,2.1234148e-05,3.1304281e-05,9.138538000000001e-06,0.0007151717634464794,0.0012149660845195062,0.001868245206270744,0.0006766358889618276,0.0012043677002422876,0.00026517215494624425,0.005033013686332379,0.008395737758299182,0.008532968892513499,0.006154821156495307,0.004016137318019135,-1.8336229564940294,-0.8039921402195482,-1.3024959891768684,-0.8085343120444142,1.8342205401312843,-1.2706353716306356,0.9506433040703166,0.23583287516551568,1.256957571376736,0.3142730974296911
3.139452,-1.148869,3.135548,0.172105,0.999448,0.398539,4.970718,6.441595,1.845724,1.7605810000000002,2.289369,1.092361,-1.1884821,-1.308277259999999,-0.09683613500000003,-0.013230840000000004,0.9593822900000006,0.046999144999999985,-0.010330565000000035,0.12168848500000028,-0.12074833999999997,0.09225247500000001,0.04266287999999999,-3.0715380000000003,-1.537579,-3.1385080000000003,-0.17385,0.912301,-0.381865,-3.347386,-2.621723,-1.735124,-0.6776369999999999,-2.104219,-1.788601,5.590663786373,1.6240737133624998,0.46826078169600005,0.007241332025,0.9146866156164999,0.07770653323850002,2.5683750504324996,0.6357848582765,0.5072979609725,0.0553255316185,0.21293290252250002,0.11010020575450001,1.7457423566321109,0.11486589722987632,1.973989892451675,0.09576277401967909,0.027177404796323298,0.26014926666107574,1.890868210062667,1.4813228929226279,0.8386063380613503,0.37899294794287597,0.6804433941298134,-0.47740812013428574,0.4734258668334609,-0.15689055116356984,0.4555252958396193,0.03836743877441886,-0.22409482622024812,-0.10099423646893604,0.7983569317667663,-0.08827097721980796,0.8192289782847285
-1.591834,-1.463695,-1.986975,-0.087635,0.996139,0.020637,0.08364500000000001,0.161849,0.123359,0.055288,0.025316,0.072793,-1.7031047950000004,-1.4696471300000005,-2.074176405000001,-0.09984404500000002,0.9948783150000001,0.013483494999999991,-0.0022842199999999987,0.00024514500000000173,-0.0004377349999999998,0.010842559999999994,0.004686825000000001,-1.7690009999999998,-1.482896,-2.129232,-0.104822,0.99427,0.001965,-0.07612100000000001,-0.179053,-0.117618,-0.039582,-0.009443,-0.01614,3.0016619340305,2.158392919273,4.364171685121,0.010059291972,0.989702646365,0.00028281150499999993,0.000155451049,0.000719742953,0.0003227770325,0.0001938087625,2.4167104999999998e-05,0.0001514021265,0.057019571601610114,0.004597309159786184,0.04266796928111065,0.00407231055535694,0.0004556353626458533,0.006043466092569328,0.0268471574191579,0.062239711666956674,0.042006226214918056,0.01626302771653989,0.006055285411228125,-0.8402290541876966,0.5644415342499655,0.6300052658786228,0.8948219153824324,0.7532116116500338,-0.5522026431779322,0.41112274057979775,-0.2968291063205303,0.07620371006163032,-0.5891033972092543
3.13832,-0.937948,3.132018,0.319029,0.999986,0.51952,4.382788,5.786449,3.182906,2.0781240000000003,3.949154,2.7238,-0.6000711600000002,-1.3056945599999998,1.24159527,-0.04325961999999998,0.95180241,0.19331741499999994,0.019559679999999982,-0.7775970149999998,-0.39195771999999984,-0.15946896500000002,0.10367223,-3.095689,-1.565519,-3.0861080000000003,-0.371857,0.806346,-0.136665,-3.850365,-10.169613,-4.881274,-1.984071,-1.343916,-1.675405,7.0824622377505,1.802741557282,5.548434019464999,0.0110173266625,0.9488485591045001,0.028162211300000003,2.1668909287004996,2.3219133559220007,1.743531135905,0.15471538908799998,0.18082842056500004,0.21716949051249998,2.434648927714448,0.1671482296405086,1.8864135454215702,0.15668009346479303,0.05066130532277009,0.1673004458608493,1.98756541140051,2.3247678484880847,1.789917604257864,0.6336026663411122,0.8939560889773759,0.45345896054027657,0.36322525509993586,-1.1077788775657966,0.06588479269344938,-1.0277850003310947,0.10543968990808679,0.04843626932161768,-0.3128288608018884,-0.12204081368856111,-0.11503711971126834
2.965321,-1.101679,3.133165,0.13301400000000002,0.99981,0.450281,2.541542,2.862511,1.417546,0.761284,1.318525,0.844248,-1.9825540400000004,-1.3048363699999999,0.2407878699999999,-0.05020493500000001,0.9542244899999999,0.20618319999999993,0.13880229499999996,-0.011539275000000048,-0.05625202000000001,-0.022581985,0.032317850000000016,-3.123385,-1.551284,-2.983832,-0.182465,0.891968,-0.1378,-2.958301,-3.11966,-1.790688,-0.952099,-1.081963,-1.00518,7.606142034402501,1.641049454756,0.8558768803704999,0.005109142509000001,0.9183610409245001,0.0693569371085,1.6221066617385,1.4157099902125,0.23919786824000006,0.042979970216500005,0.2012620115185,0.048472460873,1.5074306616798567,0.14875528386366615,1.3613381842638834,0.07090383987936738,0.037855195782727676,0.195346521158308,1.5190791916474633,1.399692238475061,0.7578638351703524,0.3291689414184416,0.5366589624328237,-0.15717609444865488,1.3744200746984718,-1.1087738449351086,0.6560038912506351,-0.15834019737646973,-0.39920690278412563,-0.22278143684037913,-0.28831214533067506,-0.3311654717125524,-0.6147030013823829
-2.330364,-1.236222,-2.776185,-0.219668,0.949894,0.236933,0.090857,0.048217,0.021428,0.018086,0.027335,-0.000267,-2.3723094550000017,-1.2421571100000006,-2.819809655,-0.22449109499999995,0.9464766700000002,0.231865525,0.0035096050000000003,-0.0009463149999999995,-0.0019448199999999992,0.00021161500000000015,0.011060345000000003,-2.386342,-1.252896,-2.8374330000000003,-0.227548,0.94455,0.21524,-0.058444,-0.066888,-0.031154,-0.020933,-0.008447,-0.050776,5.6408316284525,1.543122950641,7.964948306659999,0.050663272600999995,0.8958707685224999,0.0540127812985,0.000185643026,0.00011843006650000002,1.4600122e-05,1.2127962500000004e-05,0.0001198477765,0.0008346093725000001,0.010370931455963189,0.0034926679062597587,0.012640901644976398,0.0025508093771128637,0.0011262572477192588,0.0039336975316778666,0.025499040441675568,0.01772608377492766,0.006444348721930654,0.006238426357976385,0.0056579623181799935,-0.18561787401154692,1.715706981318834,1.076594961662905,0.46505657339461587,0.1591374891294335,-1.6293042274301306,0.7685072564329206,-0.6339223831499944,-0.6556773634990669,-0.04824326926258761
0.6118,-0.6694319999999999,0.110443,0.444207,0.633894,-0.633133,0.080958,0.047262,0.029174,0.020515,0.043267,0.036679,0.5846852099999998,-0.6760355799999995,0.09807313999999995,0.4305253500000001,0.6256956149999998,-0.6504621000000003,0.0025835199999999993,-0.0033304249999999984,-0.0022546099999999998,0.005952280000000005,0.018859035000000003,0.577579,-0.686578,0.08981,0.426219,0.620541,-0.6549229999999999,-0.046426,-0.093667,-0.032089,-0.01234,-0.001848,-0.011073,0.34059654686250007,0.45324200038850004,0.009969833825999998,0.18589635884500005,0.3887728265845001,0.42598596097700003,2.5991368000000002e-05,3.28616e-05,2.78788e-05,3.91334425e-05,0.00035210646050000004,9.97503965e-05,0.005732950597087317,0.005626498179366198,0.005562335342525983,0.0037235834900721013,0.00438670646096226,0.004296002780428295,0.017856481467005407,0.021753942536094324,0.009512481591997454,0.004410065717168932,0.005806110668879074,-0.23492236469742947,2.9698430980424853,-0.04225696656675876,1.418908364089063,0.23335875546685564,1.4764479156143433,1.7045693307915994,-1.8334071820232893,0.2112299639038066,-0.3392676811676085
3.13675,-0.8592639999999999,3.0359540000000003,0.300314,0.993818,0.645946,2.533244,5.011343,1.846613,0.848,1.98323,1.659991,0.20623699499999992,-1.2076081449999994,-0.936712195,0.04589189999999999,0.92579621,0.31292671000000033,-0.08432921499999992,-0.4268454750000004,-0.25340624500000003,0.0034627949999999933,0.032121040000000003,-3.137414,-1.459542,-3.107036,-0.131903,0.757362,-0.093101,-3.455117,-3.606271,-1.959293,-0.8404959999999999,-1.48579,-1.712188,8.829531362796502,1.496062498837,0.27982597286250005,0.005253392552500001,0.883918412786,0.10238918480499999,0.644220063985,0.27096908343049997,0.2199006603725,0.0318686679625,0.06986641862500001,0.043774150708999995,2.804025633199899,0.14021985829777903,1.0107814496256815,0.10134159685943428,0.05742331817456026,0.1718118315192697,1.334660668197816,1.1446130248356943,0.8040952637021974,0.2811639294887964,0.469280884511256,0.7973263016799196,-0.2488732447272991,-0.05245542854202227,0.349491045539816,-1.3903923451307922,-0.39752982947138343,-0.5423468034414075,0.09883838095265893,-0.0787062694243192,-0.10839152918429623
1.769219,-0.492257,-2.126893,0.8709110000000001,0.90883,0.09836,2.861378,3.631521,3.904201,1.199302,1.623216,0.766472,1.4921100850000002,-0.8886131149999998,-2.5027524449999996,0.614081355,0.7662972750000001,-0.05748177500000001,-0.09173132,-0.005775160000000053,-0.07318646499999995,0.03904073499999999,-0.021236265000000004,1.250965,-1.140472,-2.717868,0.417129,0.472617,-0.208459,-2.003695,-2.389564,-3.5750800000000003,-0.944594,-0.756997,-0.68637,2.2072914373805,0.8706831295719999,6.327117467905,0.3499729064739999,0.6455664707725,0.0033872405289999998,0.31010921196100005,0.39564747578599996,0.47957613924250003,0.0439156204525,0.0925140716305,0.01993301306,0.12704201356306732,0.1639664765318605,0.1390860662321953,0.11362526183058638,0.1118851645354512,0.08438667514533796,0.8661374351168594,1.0305022993520851,1.3519758050587112,0.41519856449208264,0.4526274370547576,0.9179205561422749,0.10764692490569734,0.8295610522411055,0.687983024205437,-1.1716620697640334,-0.11146460652642777,0.5126536290078403,0.5052461759167723,-0.050909814379250656,0.3885740055367355
3.107213,-0.951754,2.627828,0.477082,0.982113,0.34772800000000004,3.753413,3.344611,2.400424,2.018339,1.82132,1.293844,1.7599396849999993,-1.2103138349999996,1.0341069,0.25543426500000005,0.9307733750000001,0.000551385000000002,0.14776787499999997,0.3267634300000003,0.10256653499999997,-0.013161230000000008,0.09497771000000002,0.800271,-1.381374,-0.161428,0.010574,0.814434,-0.382308,-3.054648,-3.778168,-2.432759,-0.910515,-0.615034,-1.896643,2.42458650792,1.5032122263505,0.830179003621,0.0698490980665,0.885787808194,0.049527194765,0.81723052458,1.4112920849644999,0.6459759081225,0.12089445136100002,0.0605507365825,0.10810672472499999,0.7688727501622136,0.10378895362702492,0.8092297477773537,0.11835973937691667,0.0405498261818874,0.23044100135722234,1.5425278245727156,1.4767273866244401,0.9873235602782409,0.5078412249262161,0.4436684585151415,0.7520703837869623,0.3236453138847484,0.33898076713251507,-0.29560025388675915,-1.222022512680185,-0.03064409844187367,0.378440853175187,-0.3385947255767409,-0.04087107344085074,0.6108320660727484
0.772623,-0.091444,0.234164,0.6950109999999999,0.092834,-0.713,0.04339,0.050477,0.028506,0.002804,0.052693,-0.002461,0.7707283949999999,-0.09198666999999996,0.23257932499999992,0.6937123049999996,0.09185700000000001,-0.7143700199999999,-7.53599999999999e-05,-9.427999999999999e-05,-2.167500000000022e-05,-0.006397479999999999,0.000681175,0.768517,-0.092968,0.230348,0.692141,0.091317,-0.715913,-0.046047000000000005,-0.045453,-0.025281,-0.021375,-0.060759,-0.019695,0.5937881423545,0.008437892164999999,0.054159994745,0.48110176822600004,0.008414117712500002,0.5104816704039999,4.848829000000001e-06,1.33411765e-05,1.11055685e-05,3.7112473e-05,8.72029e-06,0.0001174730845,0.0007039797914063225,0.0003892304882262103,0.0006208124919213602,0.0004898431006878036,0.00038758073239082865,0.0005026987065308672,0.012968994215637004,0.013700888117477576,0.008932819763884483,0.004402242815729639,0.015723684420425793,-0.6159516618332797,0.5839823024959451,-0.9142227008694498,0.5301771326378593,0.6160949682157828,0.6341396322760452,-0.08262234962198038,0.05708307668684079,0.2538840700780604,-0.4983061776843619
